4809	139	12144
2348	95	13465
6526	696	5307
12525	78	2845
12804	425	10614
7810	103	936
4046	121	3633
6166	555	7814
14048	133	2838
2091	425	7285
11727	19	7272
10572	527	9009
1640	121	4778
13218	189	6839
9235	696	10728
3629	121	5550
5646	558	13551
842	425	5884
8392	552	13488
9688	78	8018
14280	189	5227
6750	696	1973
2873	696	1547
2141	559	14224
9203	215	10529
8809	186	1206
6220	114	387
12471	290	8756
11311	103	7913
8228	330	5632
3907	78	11080
7083	105	13189
5322	114	2592
2073	341	12298
9643	690	7083
13375	325	9748
13667	139	2168
2137	152	12461
8210	563	3585
6319	121	6826
6211	425	10447
9292	425	5585
7155	560	10291
5360	280	4374
14231	189	2613
24	691	2387
7875	210	8144
14383	592	1197
12708	296	2716
10529	103	14040
9183	189	7065
2031	108	12530
12909	642	1250
11862	53	9585
6395	240	13843
1165	133	9458
4589	257	13777
351	309	13232
8723	552	13902
4331	425	1571
7730	659	7701
2762	599	2504
7083	105	5641
946	552	13488
5600	425	10098
11238	186	10003
4013	5	894
5410	121	1283
10652	92	4830
8757	186	10865
4849	186	7722
6019	394	996
4849	121	10427
7185	417	6042
14494	558	6768
6842	290	4031
3955	95	9020
13889	466	524
5328	186	5814
3968	215	9557
10355	186	3497
11144	51	6247
14239	543	945
4350	715	5955
1649	121	13134
7809	690	8898
9260	425	10613
14396	563	13232
10479	105	8418
4479	696	13046
4462	696	1057
11949	555	5079
8398	121	2624
8082	121	556
12327	189	2855
1478	558	1960
11001	290	1749
6409	78	3910
9461	105	3589
11941	78	12485
6501	78	2124
9560	676	9660
5169	38	5691
4009	240	7996
12431	63	13038
10567	121	7788
9755	341	5464
12578	368	12708
4095	425	2373
6301	640	7215
13478	121	2584
6792	90	11593
14312	5	6559
5872	558	5260
10917	78	4396
10593	501	7227
12669	215	11311
7537	558	10810
11790	215	9571
4006	558	9035
12620	141	13066
11720	592	4822
410	39	8753
10486	18	10339
4993	189	5763
8402	356	1568
13441	558	5270
8178	189	1977
13088	558	1569
8180	690	9461
1648	592	203
397	108	9246
5115	6	9930
4764	425	4443
9497	341	8255
4203	206	337
7158	114	11458
9982	425	2154
7394	157	6890
7334	39	10921
359	690	11154
9190	35	3902
8098	133	13833
11747	353	14320
4079	552	13488
10313	177	11562
8628	186	8920
9463	215	10529
7031	215	9175
10589	189	4082
1747	417	13232
3366	309	19
8373	114	12643
2838	558	1032
8682	139	2168
2303	696	978
154	425	885
11897	696	8187
12773	635	13012
13046	121	6579
13711	133	2838
10901	35	5439
6771	555	9311
2949	121	12359
11570	696	12683
9913	723	13806
5168	696	8496
4737	501	4530
11482	38	3308
12166	394	2018
9473	80	1984
13198	558	6280
1681	652	13289
5300	501	11346
14182	121	11989
8713	690	9461
910	555	9452
5044	696	8382
741	189	8870
3165	696	11941
5164	555	13359
2457	552	13488
2434	425	830
6010	78	2681
58	417	13232
4442	592	9562
10018	640	4842
2425	133	1143
8299	203	750
3271	565	12069
9629	296	6259
2657	599	6854
5039	563	14418
2830	186	1387
14092	5	894
13076	325	9715
10290	599	6839
7274	105	14515
3198	184	945
2404	592	1557
10935	558	335
6353	696	13046
1102	114	13503
2198	696	9277
4451	425	4397
3099	696	12996
11909	696	11686
7567	696	8101
754	215	11311
13493	555	13936
13459	563	9850
16	563	11745
8947	417	13232
213	438	10223
1103	155	9250
7058	58	992
1549	608	9639
5857	121	6651
2721	417	13232
3760	417	13232
3422	186	13548
11155	152	11969
9333	215	10529
8662	394	6019
1007	189	6404
14504	39	14306
10993	558	7986
12199	294	945
8742	432	6727
4093	190	14474
5039	651	8309
1250	38	2572
4506	309	3768
14241	555	119
162	611	11374
10529	103	14251
6238	690	2761
2897	433	13636
10533	394	6394
6019	394	6395
924	592	9158
8938	186	13596
11502	31	5133
4801	103	5340
651	425	11720
10971	215	2363
3304	554	10773
3913	309	12955
3830	493	12337
11679	121	6553
836	39	11367
12010	65	3580
4801	103	11888
12196	368	12708
891	425	11268
455	696	12678
1438	425	1270
10529	103	2202
183	560	12494
13092	90	11656
8309	469	13889
8320	555	3946
9812	696	6010
9009	495	4185
12391	215	4801
1506	121	2986
13687	18	3622
3395	215	4801
11137	78	7561
9242	133	846
13692	635	4408
7758	215	4801
13715	560	13129
7994	186	13233
1244	186	3272
12965	696	8983
4194	155	9508
9009	102	6944
9579	63	3585
255	121	2836
13588	105	11252
10480	341	12798
283	592	9771
7495	35	6559
9428	527	7288
8818	186	6254
7158	114	14075
6110	394	9613
836	210	118
3940	425	8621
5568	121	3466
11366	417	13232
10310	425	12819
5641	652	13289
873	329	719
1605	356	10083
8398	78	9867
9032	552	13488
7675	104	7833
4424	612	13454
2434	425	2387
2760	121	14249
13940	620	2832
4182	35	894
14011	92	14119
3088	186	4695
12069	558	2528
8309	469	14423
10777	186	5994
6395	659	2982
9303	584	873
13564	121	1478
12521	286	3112
8292	5	734
3007	121	13467
1980	139	8521
6638	394	13023
6200	565	2683
6409	121	6481
14194	19	2801
7770	18	8366
2613	290	4022
3137	596	8743
14541	39	13323
10092	78	8018
1765	367	8217
8410	240	9918
8053	215	9571
8904	121	1646
2978	651	8309
5920	558	5033
9758	690	3132
13645	133	13292
9901	6	7960
13851	189	13092
1464	696	11510
5851	35	2961
14331	497	13079
14065	433	14406
11441	215	9557
340	155	1107
11575	121	12456
9167	210	118
8231	178	9426
7876	696	6010
6780	121	11494
12037	652	2843
7227	35	13232
4879	555	570
6846	1	12500
7355	5	13232
4801	103	7533
5504	696	544
2333	151	8894
13132	558	12987
12698	139	7524
14553	696	10310
9481	690	9461
13263	696	12561
5073	80	1984
5943	186	10851
7295	696	9698
11704	555	497
5652	133	846
7613	330	4406
5552	151	10682
13104	294	12679
9414	558	13873
3091	189	1703
9821	152	2755
3532	186	5286
13979	560	7456
11766	39	4574
11697	394	10221
12708	571	10646
11933	139	10313
11208	290	4862
11745	329	11026
7295	696	409
13864	552	13488
9458	558	1141
5109	469	12761
10397	5	13232
5493	536	2832
11608	558	7929
9652	501	7872
12708	571	5356
12202	690	2761
185	35	894
7564	552	13488
9009	495	11958
6469	696	1679
13335	715	3686
12858	18	5415
14239	206	2897
11648	257	898
456	696	11310
10716	425	12772
1488	594	7371
5790	341	8255
3455	330	9692
10435	558	1729
8308	599	8003
6461	558	12895
8541	329	8085
9492	690	3507
11318	210	14564
4409	19	12795
14381	114	6353
3754	347	19
10568	189	1908
4682	394	9009
4794	78	11486
13937	215	4521
676	256	1451
10242	80	1984
3062	558	1151
2978	563	13232
12186	527	996
13446	409	4211
12375	186	10606
11689	555	12965
8075	555	11126
370	640	5557
12497	394	4224
12708	571	1771
1442	152	3858
2584	394	5737
14182	425	9972
1058	78	5648
6504	95	3196
10907	552	13488
8417	65	9809
1477	35	12335
7399	121	10098
13092	638	5383
13403	425	12218
4006	121	13746
9023	558	3764
556	696	12013
6183	121	13342
1143	558	4855
1193	558	6820
2533	133	11498
7842	35	894
12729	696	9763
10926	575	7268
2584	690	1439
182	425	7703
9763	121	10430
6205	425	12222
2150	558	2464
12514	114	943
7768	121	100
5115	6	6559
6687	426	12657
11270	696	8262
4223	5	14306
8815	558	8646
13092	638	2173
5262	78	1940
377	283	6166
9060	394	4009
124	139	5587
3244	53	8801
3022	54	5187
8769	215	4521
10621	635	2386
12497	394	14047
5053	394	815
11156	177	7928
9824	425	11034
1332	114	7613
5816	696	4205
4447	425	6797
5705	121	5239
3507	105	1373
14152	394	13076
9871	78	11352
1538	696	1698
1270	121	7348
899	157	4871
2261	152	9191
6866	652	13289
32	652	13289
8380	114	10686
8760	257	236
3068	558	9686
14055	658	3411
9006	105	7177
9856	39	1689
10704	39	14119
11829	558	3442
9040	696	8647
5679	215	4801
11966	90	11691
14263	558	3536
1149	608	4977
11037	121	6467
12685	635	2635
7353	425	11568
261	157	8557
13569	152	9223
11595	558	3442
7987	596	10715
7648	121	11536
11018	592	10988
10667	215	7812
14406	206	14003
8760	652	2843
10974	240	12843
4570	553	10256
2747	652	2843
12708	296	5931
798	690	3132
6963	555	10498
13550	92	4622
4	696	4447
9755	690	7274
1656	58	6253
14290	563	1093
13882	555	6174
9085	425	7727
10987	176	5032
4322	690	12511
1941	329	7687
8634	273	5847
4521	103	6849
3630	121	5574
3132	105	10162
8063	592	916
859	552	13488
3051	121	7037
13898	103	10653
9811	690	2761
12514	114	9109
13845	284	13438
1838	558	7578
11265	179	11834
3704	151	5650
1486	121	9554
4660	696	409
8562	558	6734
2824	133	9458
3216	565	10294
5057	35	89
2401	121	13386
11241	290	12999
7409	121	11946
10082	114	9676
2543	114	1045
7288	102	8426
471	555	7151
9538	54	14319
5213	157	1695
12489	696	2760
11895	215	6667
11388	189	6404
936	39	10246
11560	290	6657
11905	554	7428
13156	139	8521
202	555	1185
2741	536	1020
4983	552	13488
1945	114	5155
12409	257	5262
11261	553	1323
2869	5	3057
13726	394	6019
6526	35	6919
11311	103	11846
4652	215	4801
14494	558	4744
9628	121	3213
14274	690	2761
8114	80	1984
7355	35	3361
5916	690	9461
4088	215	4521
8468	103	11403
5699	103	8191
3298	189	6839
5439	6	10563
7878	121	2430
10939	690	2761
7947	121	6198
6825	294	945
2900	394	7928
13588	105	14147
994	425	7950
12117	435	10306
6286	121	8111
9422	38	167
11482	38	7916
2787	172	3361
1215	696	13882
9760	696	8101
2509	155	13949
6798	696	12561
3904	425	9857
8592	215	4521
846	558	40
8622	696	9628
3334	350	7810
11606	13	11445
9461	105	7853
9006	105	13740
8622	438	8321
9449	696	9982
5266	257	8345
13612	240	13576
12192	121	12600
10557	121	10140
12469	291	7276
691	78	439
12511	105	694
12896	78	6192
4521	103	3650
14109	652	2843
8679	121	13103
7446	368	12708
10771	186	370
10917	78	8575
12224	425	6345
5088	433	13486
5927	63	10177
6591	696	12528
12708	571	8150
5055	640	5021
13279	78	2031
11111	151	10361
9907	425	12827
4691	105	2056
6210	48	13110
12013	121	12566
7084	294	945
12566	39	12156
7785	102	5044
387	696	2652
6599	346	2925
13903	215	4521
1597	215	4521
3879	425	12803
13375	240	6278
10231	89	13229
10990	558	3477
5171	575	7716
4371	370	11925
1237	39	4255
5787	31	14394
13375	394	11697
937	186	5696
9009	102	13696
9461	105	785
4257	206	14389
12961	592	6284
4827	690	7274
5960	696	4205
5478	592	6284
14502	114	5758
9085	696	8101
9458	558	14412
6322	189	8840
12973	527	996
8613	155	4210
11918	273	5443
8294	95	5235
12708	571	5580
14183	35	4923
1106	121	4913
5419	690	3303
14537	78	10567
13188	155	9657
231	121	4931
6023	592	2957
8089	170	13818
11538	139	4802
4912	189	8535
5959	121	6848
6739	157	6890
4987	316	4847
3019	133	846
3333	283	11213
11465	121	7054
2540	5	5429
14158	257	1264
2613	290	7011
1856	133	13132
10250	189	878
8004	309	13572
2986	88	11014
4762	5	6559
9461	105	2289
1604	555	3488
13645	186	4877
13232	139	6907
2851	563	13232
2820	330	308
486	552	13488
8174	184	945
1420	215	10529
11466	189	2206
13588	105	4957
6146	693	12195
9626	92	5487
2834	425	4366
11020	186	2949
4521	103	10841
4660	119	12492
11345	103	3860
13885	696	397
12910	257	5205
5773	560	1546
1301	186	1253
5053	240	13987
6380	78	12462
10598	78	6589
12776	565	4606
5223	502	3321
7138	283	12361
7282	99	5464
13892	29	4511
7240	215	11311
10580	190	14474
4411	186	1647
8172	5	13232
1251	80	1984
3151	189	5915
4923	543	4198
4479	186	35
9336	558	9035
3430	563	11940
9648	35	6559
4648	690	8898
5630	38	12088
8114	552	13488
9562	155	2193
9426	177	12431
4888	39	4354
7579	78	9978
6679	558	9426
10955	696	8542
14094	283	6137
8557	155	3483
14141	108	727
6351	696	10497
11310	555	8945
10578	108	3904
9461	105	5697
11348	696	8814
3911	696	255
1764	368	12708
9461	105	12146
11707	38	5637
11796	693	12350
12461	103	2137
8044	121	4895
1173	18	10374
5931	715	8149
5360	308	8729
9016	121	12192
8023	642	11548
6010	78	8266
11092	394	7957
7243	690	9461
9461	105	1947
10957	690	9461
4271	35	9426
12029	696	5786
8647	78	8228
6848	690	9461
8505	42	12421
5632	558	7803
12885	51	2921
463	35	5115
14306	448	13906
1741	597	3612
7928	311	2833
1080	394	13023
9158	157	8557
14097	121	5492
9855	189	8097
978	78	2425
9705	5	13232
5789	592	6284
2570	92	13809
10742	500	10742
12693	121	3482
3464	155	4772
2320	121	14237
11280	294	945
3310	35	13232
11815	290	2985
12175	121	1582
9999	273	10037
3726	78	7798
11548	38	703
1074	78	9109
11812	177	9654
8832	206	4321
13657	145	7260
11771	184	11609
14154	35	2195
9767	143	13062
3843	152	2924
9720	114	1001
7274	105	9999
3935	199	873
3263	662	4545
3902	206	6539
9589	27	8523
10452	558	2446
958	186	180
7842	696	6409
9247	690	2761
11339	63	12543
1542	5	5115
13504	552	13488
11311	103	12672
7619	215	10529
5253	563	13999
10171	78	12535
8945	42	9205
10474	696	13615
12496	696	11941
10714	186	7374
14079	179	5780
12481	394	13023
11548	38	5111
9307	151	8894
8442	215	10529
13292	558	6280
8458	80	1984
12708	571	12681
4873	78	4912
11763	690	12478
6769	620	6243
953	696	542
10175	690	9006
10884	338	12223
12718	662	734
2984	157	6890
10516	186	5798
251	186	415
10294	555	3604
10729	611	6300
12899	215	11311
12839	438	1234
6772	696	10001
12023	425	1937
11686	108	4985
4599	696	13277
13536	652	2843
9306	696	5002
1695	155	844
11553	121	4894
6200	696	6963
5054	690	12511
2036	121	7185
4294	329	6180
9012	121	3918
8937	656	6893
12871	558	4531
4332	676	1596
13063	290	10121
3074	35	6253
12772	696	9982
11776	177	11339
4527	189	1945
7940	151	14311
5148	696	11442
4541	368	12708
6380	555	9686
945	283	2529
4999	103	2037
8746	691	3039
14298	554	7522
8499	696	10310
12847	39	405
4432	121	228
5661	715	10399
6954	80	1984
566	696	9824
4202	189	14381
1647	558	4411
3518	35	3366
7994	121	1522
2761	105	10387
9009	325	10849
5211	290	10608
9630	6	4416
2646	696	6304
9461	105	3889
9768	78	7295
1146	186	7741
7959	39	13335
1364	552	13488
8562	189	12981
10513	189	6518
13064	555	12912
2726	215	4801
3732	35	8341
7940	721	7343
10659	558	8869
12525	425	13777
10371	565	7280
12696	190	14474
8171	152	11291
32	690	3132
10571	417	7260
5927	63	791
9613	394	4868
4339	501	6015
956	186	10549
3353	121	9918
1325	696	10310
12068	495	6955
8309	469	10767
11830	215	9557
350	215	4613
2392	189	2613
10290	35	318
5602	199	6259
3400	558	5626
12371	121	4843
13136	176	13053
1758	38	4492
1126	121	422
10889	635	3745
3138	592	4822
13953	215	4801
8370	31	793
5176	121	535
10323	184	945
2543	114	10002
8495	257	14166
5508	103	8021
265	330	2683
7105	425	14484
10417	103	11830
12272	273	5893
5661	563	1495
3607	5	12436
13685	186	13713
996	325	1004
7233	584	13232
12192	210	4546
13106	690	9461
8898	105	6387
6256	599	8380
14494	558	3003
9078	186	6948
14222	35	6545
10806	558	12163
12263	497	2101
6220	114	2361
10310	78	7644
12896	555	4527
6068	290	4576
50	108	11170
8603	425	4786
9845	563	4809
7015	690	1191
211	552	13488
4729	563	14305
6098	35	19
11812	329	1707
11771	189	7158
13349	555	12878
8020	690	13588
9006	105	2025
13839	696	10107
8390	690	3066
6427	35	13572
583	696	397
14390	133	846
13588	105	10624
12708	571	11357
4116	560	10291
3432	433	8894
7639	570	11765
398	155	11356
4533	186	6500
2218	42	8042
3132	105	7875
11680	215	4801
2854	121	10613
6739	387	6417
13023	240	11836
65	558	7115
14288	228	12923
1782	552	13488
10756	563	11933
4594	105	466
1101	696	532
12474	612	9161
8959	696	13181
1030	565	11966
8094	6	8966
7873	213	7873
10576	215	4801
1126	425	3540
5816	18	13753
7660	273	9195
6019	394	3920
6014	560	13129
9263	690	8898
10015	39	13744
1331	155	14528
9686	696	12561
12335	237	9630
1923	652	13289
5127	103	13332
471	558	1474
5536	696	10088
4312	696	4205
4631	121	1190
7288	102	5178
635	108	7385
2400	419	14241
7064	189	10730
3953	42	3933
10435	558	13090
3948	121	3086
12040	157	1695
11224	690	4594
14494	558	11259
10377	133	846
6094	6	4276
4326	597	3612
5655	5	13232
13335	329	3512
319	80	1984
13889	715	6750
11447	215	4801
10682	635	2979
7065	290	466
11714	35	13572
5686	696	6916
10904	5	13232
13427	186	14326
2008	552	13488
13479	186	12749
3670	121	11401
8557	155	13273
10830	186	1775
13723	425	3749
3764	696	14162
10231	592	12846
6118	35	11417
7727	121	6579
6697	425	6331
4923	206	3607
737	184	945
13121	283	5219
5655	563	5551
4419	555	6136
14043	35	7568
9211	152	2755
5508	103	4968
6785	696	11941
11665	690	9006
4873	78	8267
718	696	8155
4664	80	1984
7178	290	6674
7274	105	13288
4122	290	7367
6186	121	5047
5403	558	11283
13403	425	7359
3529	690	12511
644	257	12321
14514	651	8309
1477	35	6559
12687	35	5898
10247	155	10269
3814	425	14035
13774	642	14558
11282	103	1128
12292	558	8067
4599	5	19
13093	696	11504
1785	394	12497
4986	5	1682
1568	290	12614
3494	35	5115
7103	35	10563
8822	690	9461
5057	35	3585
493	394	14152
8548	652	13289
4311	425	11450
13594	558	6768
4413	189	1945
13232	329	7477
13235	215	4613
18	215	4801
7589	425	1584
13436	696	5307
14494	558	9859
13299	501	10457
9264	368	12708
11203	558	7497
10563	206	3432
687	538	4574
191	341	8255
9461	105	12650
10062	121	13548
8898	105	13189
6059	338	1325
14464	690	1439
419	186	5297
8073	215	4801
234	501	11771
12120	35	7568
14394	500	14394
10024	189	11986
5102	189	6876
6371	103	10834
1391	438	12702
2852	6	1415
7442	103	12507
8309	469	12141
14191	38	9701
3804	189	10886
11248	652	13289
11145	121	13317
7115	696	1126
6326	696	7589
1557	155	2404
11040	425	3140
3020	103	3868
3066	105	2244
8793	417	13232
4568	558	14000
4220	108	9931
3940	696	12525
13294	696	11689
4521	103	10311
9127	417	4804
2742	558	9507
9175	103	14082
9461	105	3752
3193	121	13526
4830	715	7678
6142	35	6007
1340	688	14340
2018	394	10436
12366	294	945
3931	54	8370
8772	394	9060
3378	63	11615
726	715	11280
8786	78	2830
6792	90	12623
6697	425	5584
13093	189	990
2044	189	3247
9795	184	945
10563	206	12680
9136	121	11386
14389	433	11242
3007	78	10397
4486	31	11878
12941	394	5214
925	307	9321
14088	598	14088
3358	495	2492
3595	696	13108
6423	558	7156
3510	555	2845
13397	215	4801
2286	552	13488
9702	256	7375
4711	199	1456
13084	189	12514
553	80	1984
14152	394	10318
8524	189	1102
6411	121	7064
6733	690	3507
9414	257	5876
2399	425	5959
11530	394	6395
2182	290	5178
6792	114	7407
4641	92	12962
6897	101	5516
5319	186	12083
13562	425	12222
783	186	10476
873	329	12154
5594	329	4756
10529	103	5311
11311	103	8032
13657	27	4596
11023	92	4622
773	144	316
10799	283	1755
10529	103	6650
12909	189	9523
1256	558	3022
11004	560	10291
12836	652	2843
3298	425	5231
4908	215	10529
5391	39	2415
9371	558	10287
3841	328	6541
4294	84	6180
7535	425	12578
9209	560	13129
9009	240	9856
10993	31	6880
12895	121	11054
1555	690	930
9037	425	10646
10529	103	14066
14382	552	13488
397	121	13237
2479	13	2177
4231	85	3135
1332	114	13446
13781	368	12708
50	310	3290
6151	555	7451
2041	290	4403
1929	78	13698
11034	696	9824
6792	114	9495
11536	121	6887
6948	368	12708
3051	121	14219
8499	184	13229
13768	95	13316
9692	501	2303
11695	425	6685
3893	6	5204
8453	5	4804
12535	425	4593
2135	563	9897
4386	277	5989
3052	563	13232
427	121	3471
1863	257	9735
5367	108	2102
7754	215	4801
3848	636	13423
2838	558	2007
5386	311	11666
12630	488	12473
911	143	2247
3955	95	543
8925	640	670
9190	507	1446
6958	215	1680
11311	103	1158
3040	121	4033
652	696	531
8018	308	8729
8613	696	6202
11958	527	11092
6642	199	4830
13504	157	2509
6715	121	3040
12152	316	4553
7922	558	8252
13775	466	6775
5958	103	1158
8641	102	14031
1618	189	12514
9009	240	10946
7979	425	1956
6395	240	4864
9438	78	5554
10676	45	10396
10659	273	3409
10990	558	1088
4947	696	6189
5587	139	7524
11154	105	228
8356	598	8356
12892	651	5109
13136	309	8587
12941	240	5160
13793	638	8152
1696	133	14494
6898	179	3292
12271	367	11123
3629	425	8203
2382	102	8744
2313	563	3361
13232	206	10789
6320	5	6042
7653	691	13603
2268	421	9278
2760	425	8859
5956	5	12335
4521	103	11628
9399	133	142
7325	143	7777
3987	717	10634
13684	28	9256
14405	78	2567
11517	283	13627
1052	6	12628
7727	121	5632
12475	558	13722
4596	522	9450
10171	425	12957
10611	121	2946
9841	558	13479
584	696	5291
3396	108	11198
6839	114	7980
4830	715	10961
6118	119	8028
12613	555	12668
3149	210	4016
753	558	6315
5825	560	13129
2234	558	3787
3457	80	1984
6768	696	3396
6880	119	6531
1706	5	14306
3455	425	2053
9977	609	9031
11681	696	3492
5886	286	12945
3585	329	7225
10148	206	4013
12200	139	759
1973	108	12224
3833	108	3730
7312	80	1984
8900	78	14415
5543	668	1244
5168	394	6395
4046	35	3585
10525	555	2830
14310	103	1491
6421	696	10605
6412	92	10921
11230	121	6289
8101	425	12330
12103	92	13476
14254	394	6019
7394	157	10231
6882	121	4562
3001	495	1895
8898	105	2647
7921	592	9158
6121	696	9698
12612	152	10049
19	329	12440
4418	121	12223
11442	121	12501
4589	558	7401
12224	696	11218
13795	552	13488
4969	552	13488
12511	105	10680
10024	186	10758
11510	121	9680
8378	5	89
7589	121	6523
9763	121	14215
4804	206	14216
4521	103	13248
11310	425	8504
10119	696	11442
9880	189	6220
12708	571	11406
13777	121	5768
8967	240	3155
5667	210	4546
9603	425	10149
10218	290	857
9248	575	10453
14336	592	1957
3642	108	1038
3433	316	302
7543	612	6259
1003	143	7777
8948	105	8096
494	648	2094
3764	42	842
2729	105	9375
13132	558	7632
3607	5	14306
9989	35	3496
3863	690	7274
7293	35	12117
6138	54	11618
11745	329	3836
13386	696	409
13436	696	5164
7915	558	9356
11311	103	13032
6638	394	14152
2072	189	3179
6476	696	4064
3951	558	3935
2191	133	4691
7951	121	6728
9761	121	1777
4082	114	13748
8298	599	6792
10988	155	5627
5771	121	13497
10440	394	5053
6401	189	6839
3195	19	2907
4733	215	10529
11970	78	14235
3531	640	11344
13689	80	1984
13498	108	12224
2125	425	2834
13232	329	1377
6485	495	6696
2742	31	9507
7709	425	4917
1360	558	9686
13533	662	13232
6409	78	1513
12281	139	8417
4512	690	3029
1969	133	846
2466	426	13387
1695	155	7247
10932	189	2613
809	121	5049
5169	38	13702
5220	186	11090
6174	696	10685
3052	188	749
2838	558	9832
4477	133	2838
2901	121	9692
7761	90	244
10495	560	13129
9122	189	11986
7245	189	13793
7545	215	10529
5164	78	5648
846	558	1904
516	78	402
1542	5	8832
10223	95	4115
5171	290	1371
10526	330	24
2838	558	6376
13887	394	8045
12509	696	255
4521	103	6611
422	108	4799
13094	121	2165
8025	186	10171
13791	133	3400
8519	592	9853
1173	640	3407
8655	501	23
9981	155	2282
11912	507	7291
10091	215	4801
5208	575	4196
7860	110	14312
13427	133	9458
4490	228	5111
6364	5	13828
1444	599	11986
7216	189	2613
3585	90	3753
9062	425	3054
9001	658	3411
10834	350	4613
6533	696	14294
13608	189	2206
739	186	11494
12202	417	13232
5429	85	3135
587	78	6445
12001	286	7415
12587	215	10625
9101	555	13247
3730	425	6265
3689	78	4357
6787	290	5995
1973	121	12110
8759	696	5164
9841	558	9249
8757	35	6253
627	189	7924
11116	186	6640
5492	612	1340
13183	394	6327
11941	108	13913
1379	5	546
10148	151	14406
854	178	13572
9670	189	6068
8887	189	5243
12023	599	8380
12538	65	4494
8712	215	4521
1380	121	3096
13409	186	7631
2846	558	1261
8120	368	12708
14341	133	142
12578	552	13488
14082	215	5838
190	39	10921
11821	121	8201
8898	105	4564
6789	78	3252
4521	103	2979
4589	121	12475
3366	309	9426
8298	121	12539
5070	425	682
3869	206	1437
6871	121	8995
10386	272	10563
6958	49	12816
11564	213	11564
8155	78	9226
8331	95	8182
6562	584	13232
8480	311	11666
4220	690	9461
12213	527	9125
10231	89	6846
10319	152	8193
1485	368	12708
1903	151	623
11939	215	4801
2504	157	3464
13546	552	13488
1525	283	8281
464	78	11352
2466	696	255
3541	417	2249
10037	121	13676
3208	290	11347
7393	330	5632
3695	563	468
397	78	2860
12273	18	3850
5388	599	11986
4497	78	584
2274	696	11686
9461	105	12421
7814	45	3576
6993	5	19
470	696	4179
9562	155	4753
255	425	11082
4404	35	1471
12965	696	8199
10668	652	13289
3631	642	13847
13479	330	308
11367	563	13232
8890	309	9502
12525	555	1513
13493	78	11759
6597	78	8152
14246	18	4907
6424	598	6424
8538	297	11766
4158	696	1649
10294	558	5516
9903	35	5439
3067	558	8174
2656	189	2853
3068	558	7980
4560	504	169
9732	552	13488
5196	558	10856
4424	563	13232
3576	558	3943
9874	121	14450
436	35	13232
12117	448	12718
12962	715	7230
4573	696	6791
6131	394	6019
3582	35	6258
10529	103	5271
3433	39	5469
9125	102	9492
8973	425	1511
1321	651	8309
1732	215	10529
3585	82	10610
12882	555	10037
9605	121	13710
7471	563	7624
14018	215	4521
14331	497	1042
5504	189	7158
5852	78	9452
8784	103	10888
7814	5	13232
5061	121	107
13226	552	13488
12779	184	945
3629	425	6268
10820	394	9125
9922	696	13723
3084	394	6019
10974	240	6554
8469	5	12117
3657	558	7135
6417	559	14525
11658	690	13588
6281	35	9426
9485	35	12234
11322	189	12264
5053	325	3636
7812	152	13154
9358	5	7568
2838	558	8524
2764	696	5307
8184	558	14553
9775	715	5974
14556	108	9178
2077	558	13752
3361	151	7256
9982	121	8047
7812	103	10667
10929	102	3798
8309	469	7249
6118	119	555
3388	80	1984
14507	290	8471
5088	5	12995
5574	121	14215
3484	176	861
12578	696	8075
1151	78	10598
13691	425	1425
12432	652	13289
11297	696	7979
13479	330	10294
10310	425	4778
1419	121	1170
13049	215	9175
8866	114	9254
13295	121	2294
7760	80	1984
6839	114	8469
6314	350	3878
12514	114	1088
11784	558	6642
8281	592	9091
13534	110	4321
9196	558	5808
5100	696	255
51	105	6223
4586	206	10645
9221	121	6535
14150	95	10062
13800	294	945
11313	105	13817
2761	105	3024
13232	100	3503
1441	121	11230
8736	273	11410
14418	329	10906
8729	370	10466
6832	5	13232
8298	133	846
1945	114	6216
12617	290	4194
5695	189	12514
3305	152	1971
11718	108	9931
5857	121	12915
9960	121	12508
13989	78	6167
4801	103	13470
10612	88	10041
13335	715	4955
9321	48	4511
14449	95	4484
11410	425	7146
12129	394	6395
13049	350	13006
7201	121	6163
7548	121	13207
4706	690	10479
7085	563	6464
9957	125	13929
8005	186	2606
5291	78	14355
10568	696	6147
10856	35	12335
9219	121	3748
182	78	8095
12227	696	544
12233	552	13488
14341	184	1617
4205	121	3482
181	155	9103
13648	121	100
8534	103	11687
14490	124	14034
13723	121	830
2683	501	7584
6462	558	8902
5810	35	14306
7774	709	7498
2567	696	7021
3966	121	12400
9458	558	387
3056	651	8309
13232	329	13223
6523	92	4830
7940	606	13488
5472	78	2400
6792	90	6280
308	558	7820
8992	592	1103
6166	558	3943
11420	696	11510
14214	121	1167
9182	215	8784
1564	552	13488
13833	558	3257
3499	416	10954
2735	552	13902
13847	38	1681
5845	642	10831
13021	157	10231
5895	133	14494
11704	92	10060
12579	58	1930
10614	257	410
11021	186	7412
5996	721	6320
12323	394	9125
11941	425	3720
6348	80	1984
7067	152	18
2116	425	8920
59	425	11317
2814	715	14515
7433	466	5444
6432	121	13043
9006	105	8370
8904	273	6715
8538	189	12111
8161	584	13232
10430	696	6010
13457	696	13108
13502	438	6388
9476	341	338
6552	186	11348
3258	189	13314
10616	582	7902
7302	199	4574
11310	121	48
7656	70	3015
1630	20	1574
643	563	7995
8074	189	8870
266	199	13335
339	405	6846
2784	189	12591
4731	130	4512
12923	78	11254
6380	108	652
13519	696	13723
13890	696	1698
5166	555	4318
