6767	659	13023
1040	643	13001
1381	425	13497
14101	215	11311
7947	370	9302
14098	121	12405
8549	665	1234
6109	676	14418
10802	231	5616
12749	558	2592
7875	652	13289
10222	696	3007
8469	599	13229
13251	80	1984
6300	102	1552
12619	599	6839
13625	186	9187
7191	47	3109
1613	599	9914
3066	105	2768
10380	42	7564
3812	558	6434
2802	199	4830
8854	651	8309
13601	690	9461
6792	114	3524
878	114	27
443	215	14310
10758	189	13185
10749	690	11412
347	306	11519
8027	696	5164
14000	54	1263
2761	105	5239
3793	257	3095
10764	65	4809
5014	157	5478
9390	696	5323
12661	640	6980
10109	80	11468
3585	553	6725
13239	417	13232
12962	188	5515
11215	35	13657
14454	552	13902
10107	121	3793
2613	575	9523
3968	215	10499
12694	186	1933
10682	5	6545
6635	121	11612
10283	527	10816
5439	606	13488
8570	152	4629
7188	78	8276
10702	584	13232
4479	121	842
5751	103	7466
2761	105	9587
13415	425	3737
12826	690	8898
10748	186	1929
4177	690	11412
7414	215	4613
11309	690	8898
3423	311	5789
5149	652	13289
2681	184	945
12708	571	10809
8343	592	9853
7779	65	117
6841	257	14315
6897	101	4878
13658	78	11152
4311	104	10466
9606	425	10666
2266	35	13232
1015	553	3243
11860	108	2091
2559	121	3747
275	425	10408
12726	121	7054
4132	696	6596
3380	552	13902
5831	186	14352
846	558	8740
11172	206	337
12073	434	12137
6274	696	5857
9676	190	14474
9079	189	14148
7891	133	3068
5287	103	7016
7407	186	895
11166	95	7647
8080	18	6601
8669	696	9698
12945	558	9452
13604	190	14474
1784	368	12708
395	552	13488
3632	555	9356
2331	35	13657
3822	571	1079
5867	417	13232
4709	558	5504
1376	38	4942
14270	121	1646
5243	114	3261
1601	215	4521
12049	444	2255
9514	563	10836
11192	38	1004
13536	558	12376
662	558	2525
4624	103	6344
13051	608	3791
9829	299	13232
4359	95	12423
2852	6	4732
686	108	2237
12152	350	9175
7599	121	1436
10993	425	5744
7756	121	515
3411	139	6512
1532	133	2838
4779	155	1525
10515	133	9458
12111	114	0
2932	394	8659
10848	558	4271
8452	283	374
5532	257	7727
9802	696	11941
1530	394	7288
4329	571	4592
11718	558	1092
1099	139	10764
13198	558	9807
3257	22	5948
5141	696	11941
9275	555	887
4035	433	3869
5023	696	4349
6019	394	5053
12379	114	13084
13882	425	13983
8308	186	1125
1634	78	8932
4777	215	7812
11776	151	14406
3075	715	9390
1470	133	846
6920	39	13069
7442	103	7815
13602	273	9302
10051	78	13507
12708	571	13003
4406	501	9709
12649	696	5376
1654	696	14294
9539	696	2170
8557	592	5673
11812	6	761
13860	311	13715
13790	210	4550
8791	197	8791
12844	92	5277
7033	283	3030
4233	119	8231
8997	257	941
3074	35	3366
10880	39	4830
7999	417	19
13545	121	293
10184	101	6547
5164	78	5621
14481	199	11933
9878	189	8673
10223	95	1825
5974	558	2911
3635	394	9009
181	155	1177
3910	696	13046
13717	592	2504
6441	270	5865
13769	80	1984
3358	495	703
11941	78	1729
8386	696	10899
4298	696	8199
8462	696	6791
6010	78	10271
13097	215	13758
1150	80	1984
9211	215	10529
10958	35	14306
6327	394	13023
5010	309	6776
9332	501	11544
14275	425	13562
11084	309	3585
12842	552	14374
12514	114	8863
2584	696	8789
10529	103	7507
1695	155	7192
3423	611	4254
1042	599	6792
10231	647	9562
4948	189	2543
14093	501	2342
5927	63	1567
8836	565	9692
568	425	5768
11941	121	7430
10159	121	9237
9140	696	910
8379	425	13014
3672	186	3236
10110	103	7618
12594	197	12594
11754	690	8898
7805	633	3585
1398	690	12631
4838	555	265
4197	696	3879
7280	501	2028
7083	105	6223
8476	189	9238
6183	121	3642
3843	215	13006
12014	133	13132
6131	495	995
9271	290	6474
9370	215	9175
14099	501	11461
11247	555	9109
9593	659	2382
6585	35	6258
11166	95	7850
13090	189	6839
1802	469	4803
5114	696	6596
8101	121	13558
8822	558	5102
6380	78	4926
8199	78	269
186	555	6118
1960	186	14340
394	35	1471
13181	121	1895
4118	35	11475
13177	394	2209
13006	103	7031
11465	121	13928
9461	105	4173
8898	105	1133
10988	157	4980
9461	105	3338
4946	696	6501
4898	290	1427
6537	92	4350
6136	5	5115
12080	425	9294
1937	696	14221
5291	108	13411
2057	696	3007
13986	563	2746
6839	90	4477
8562	155	3053
4664	197	4664
187	552	13488
3768	151	7256
4122	290	3370
10682	110	14216
14447	35	12117
11480	696	2947
6472	121	4327
5007	152	2287
7189	290	1785
4181	425	14349
13564	330	4406
12264	114	13230
11311	103	9969
950	502	10776
5269	425	2633
4309	309	3585
6120	78	13800
14556	696	9768
9184	35	3585
13833	558	9470
1212	599	5243
12625	350	7810
3400	558	7872
10580	330	6461
2419	690	4594
2259	186	2941
7763	121	13263
4816	417	5115
11165	598	11165
3095	121	12736
8741	189	223
2613	290	8363
1170	690	7274
1645	78	13173
8898	105	14395
11092	394	6057
12392	696	13824
9632	133	142
6544	647	9946
2886	199	10342
82	257	11420
4649	197	4649
7958	690	10479
13497	121	11037
6118	189	12379
9686	696	3007
8047	370	13173
1925	39	13335
1194	696	11686
1825	257	1952
113	696	397
12535	35	734
13221	696	6409
12708	571	4043
11338	425	14215
14494	558	7644
7726	155	5976
9739	501	14194
4223	151	11421
6938	696	255
8866	114	13
10575	155	11853
7065	290	2572
712	78	9887
12708	571	12805
10497	108	3142
12669	215	11311
4251	553	1862
5350	186	7112
246	215	11311
3173	552	13488
5594	210	3709
8469	189	5243
4874	696	3007
11315	558	8371
7326	51	1871
11142	690	3066
7814	32	10076
2889	527	9009
2360	215	3878
14437	283	3786
11842	563	946
4504	608	3185
3699	189	2543
9075	152	10783
10194	80	1984
4425	425	14214
8860	696	2652
5429	329	12217
4321	5	894
9231	224	3319
7156	133	13198
14500	103	9400
9080	553	1031
1061	563	6559
10182	80	1984
2265	5	2134
5956	5	8832
10175	555	1182
5889	425	1937
7696	121	5235
14141	121	191
9461	105	10412
3180	330	13088
8466	78	6139
12507	215	10529
2311	425	427
2046	121	3671
12708	571	656
7590	186	7998
11001	290	12575
12600	121	3936
2946	425	8177
13232	309	11472
12708	571	13561
9684	592	3991
8748	215	4521
11166	95	5061
12431	63	19
8142	417	13232
9853	45	8985
3057	178	2045
6339	215	11311
4829	35	3585
12371	121	11966
10728	78	5232
8832	635	3447
255	78	7668
1948	78	10547
11047	469	12769
12317	527	9009
5307	78	14203
9336	257	7432
11145	121	8877
13749	215	4801
566	558	6934
758	565	657
12327	425	3749
5485	368	12708
13886	690	11412
59	696	10891
4223	662	13232
13176	696	910
4468	696	397
10840	215	3020
1741	215	606
12433	108	4879
7691	393	11389
12941	394	2023
3682	632	8057
7928	63	14239
9557	103	936
11439	121	3936
6811	215	10529
3346	652	13289
2760	555	642
3831	35	12117
12695	103	8032
11210	696	3007
4859	78	12984
13833	558	11572
563	215	11311
4459	35	3838
251	133	13833
10757	592	14153
9613	495	8689
13550	558	3756
11433	103	1217
7964	257	6843
4002	273	10466
6110	394	10318
3561	18	5501
8386	696	7742
7288	394	9125
5146	215	4801
10243	121	11948
8655	501	3885
4166	186	13559
1047	157	10231
962	563	3361
5661	715	4485
8278	121	6809
5857	121	4220
4718	189	4911
2611	394	9009
7370	636	2480
8937	257	236
280	696	3879
7637	157	340
11367	466	10456
2543	114	7006
9747	121	4137
2465	78	13336
514	696	11465
7733	121	4760
584	186	3461
10623	696	11465
11049	394	996
12877	552	13488
2448	425	14006
9146	696	7409
8578	179	10663
8759	189	6220
2142	425	13909
5376	425	1140
4751	121	11839
5752	189	11976
12474	552	13488
2124	696	13530
8729	310	11688
8538	35	11475
10533	696	5568
13752	696	635
898	558	11097
4172	696	2652
10121	425	13526
12962	715	6221
287	39	10177
9978	696	6380
7156	696	10917
13474	394	13023
1230	690	9461
10404	78	6401
12749	690	12047
3737	425	11754
6019	394	1324
5631	290	10608
778	273	2866
10196	206	4321
288	151	4203
13363	696	13723
397	78	7685
6307	696	5291
14312	5	8194
7140	599	5243
1962	446	10823
8000	425	307
8278	121	13093
11022	210	10443
1996	35	9426
6504	95	4100
12371	78	7891
5536	417	13232
11330	80	1984
13399	121	14188
13404	648	7771
9470	186	4551
6919	206	13906
1360	696	14141
10777	133	14494
12159	121	14214
4955	690	13588
4236	121	5629
11714	190	126
79	189	6792
12996	78	14376
6296	151	10361
13691	425	11595
1332	114	10380
11600	294	945
5328	54	9627
11154	105	12370
11602	558	10063
4801	103	2665
11986	114	12781
9592	121	7901
9962	599	3585
1332	114	13752
7948	642	12404
691	537	1340
12312	184	945
855	155	3560
1307	558	6620
2829	346	7470
10653	215	2363
13163	417	13572
4736	282	10554
9523	290	6860
897	368	12708
295	394	7288
12939	78	11283
5426	133	2838
5857	425	9142
12264	114	8286
6394	394	9613
2723	35	3832
13452	5	13232
1623	5	4923
5909	696	12528
1143	558	11346
6113	563	873
10740	563	13232
5375	723	12589
13890	696	9688
13468	215	4801
9459	39	4791
11467	121	4488
13841	121	5049
2729	105	11136
2771	394	3001
1399	215	11311
13530	78	7632
3128	460	10963
5785	690	11091
5193	690	9461
8000	425	10583
12796	417	13232
2358	6	10246
2281	417	14306
5525	215	11311
10682	635	9699
7132	184	11935
6253	329	12301
10740	89	8214
3284	329	14478
3532	5	13232
8160	696	5556
11183	652	13289
11925	186	3804
14460	723	3376
12708	571	476
6436	186	10052
8452	283	13582
11475	565	8100
9660	188	9632
9849	552	13488
5435	157	8557
12918	303	8209
3827	215	4521
1685	425	8203
14553	696	7579
1369	651	8309
4449	425	7361
9627	696	6380
11482	38	8074
13232	139	12383
8615	186	1029
2117	121	6997
9927	417	9426
185	35	11172
11054	121	3899
7518	39	7862
5866	35	12234
11037	425	1172
9750	189	12264
14311	110	8797
5668	5	14306
846	558	3767
12658	189	14545
5795	157	6890
11556	696	11712
2939	121	7857
9775	5	14306
7812	103	6917
13332	215	6814
7756	370	13065
13547	316	9860
19	563	8958
3801	18	6214
2523	257	6288
2249	237	14260
2585	394	9009
13093	108	5070
11056	155	8452
14494	558	12447
7647	121	1543
12561	555	13936
5467	114	13711
10526	186	5400
5521	696	12588
6427	35	6258
1740	18	11778
324	121	9692
4123	215	10625
9698	555	8580
1957	291	7276
6580	103	4081
13627	555	7006
7083	105	8959
10795	394	12941
111	614	65
13080	210	4550
420	690	3132
9724	121	365
12316	394	12481
7237	558	3271
9995	391	13867
9910	257	13302
81	696	1634
14489	696	12821
11580	240	6955
6344	215	4801
12977	90	5490
2427	656	6893
7299	90	12331
2273	294	945
4993	394	9613
12580	555	1182
4035	151	4586
5967	696	11510
4479	5	13232
1450	696	4608
1802	469	4157
7576	215	11311
8659	394	5053
10907	6	6428
870	640	4312
9821	215	4521
7281	189	6119
3918	652	13289
6512	139	12010
5089	558	5490
8981	215	4521
6826	425	9295
808	325	12166
9113	45	3587
4271	696	11941
11067	558	9495
10138	186	5812
14153	155	3483
3968	215	5838
7726	696	2981
12222	425	3062
11216	696	8701
2273	558	2292
11166	95	7625
5632	558	9318
13083	189	2613
13613	186	7724
11575	368	12708
4093	186	12449
424	592	2957
9461	105	1391
7045	383	7045
1900	78	1313
1495	329	5016
8408	186	8354
9125	394	11697
3343	338	5235
13389	425	7973
2959	78	456
10235	394	7928
10345	696	5786
11218	121	2549
2613	290	7582
6395	394	2018
10997	19	1294
4677	425	8563
1230	92	1355
1085	527	1223
4488	558	3919
12016	78	718
13331	27	13522
7274	105	14537
1205	552	13488
4332	394	3423
2131	425	11531
7274	105	73
11851	613	4830
14214	121	7675
7727	257	10171
3904	696	10605
4205	108	3402
3084	240	438
10149	425	13243
13272	215	11311
456	189	14381
4712	425	10212
7382	39	5661
13299	166	4163
5637	574	9378
5307	555	7279
12704	696	6963
255	121	2053
10916	611	11374
870	640	12251
6220	114	5050
6963	425	10427
11317	121	1153
2023	394	12941
10928	157	340
1000	658	3372
2007	189	12591
11838	78	13507
11017	20	6599
14494	558	3717
2838	558	12825
6963	78	3649
7912	394	2382
6717	570	14350
24	558	10526
1571	368	12708
6411	121	11536
11211	189	2182
10046	35	3496
6118	696	409
3158	290	12999
4986	110	6539
4798	290	9715
5517	121	13382
2981	121	12709
7679	189	7065
14358	690	1439
11880	121	9909
9091	155	9950
10563	151	10682
946	139	11956
3991	155	11438
13162	200	5659
12525	78	9012
3455	54	585
701	286	9729
1102	114	1369
14098	186	12297
12923	696	9136
10294	555	3088
1418	189	1628
8774	425	12747
4553	103	12152
4980	155	2193
6149	95	3887
11009	394	6019
10554	585	5048
9688	555	3133
10682	110	3607
6259	715	9290
9458	558	366
1303	215	1680
1340	329	5655
7393	696	13064
8330	18	5031
11553	121	7926
7308	215	589
14422	78	8025
1185	121	8055
11295	368	12708
11710	640	5021
13183	527	1080
11962	560	4525
8506	690	2729
7708	652	13289
10797	356	5147
4536	121	4364
14482	35	11172
8404	273	2259
6860	189	5147
7376	78	14030
7061	696	13421
9975	438	5778
5988	28	3217
11166	95	4752
12708	571	270
11310	78	3137
409	78	4660
13349	425	1981
10124	151	10682
5038	215	10529
2387	31	1881
7588	81	5938
6768	190	14474
1410	257	895
5244	696	4053
8210	283	14025
9457	119	13299
2263	5	14037
5909	696	464
14031	507	9690
149	121	3098
2291	290	13753
9009	240	4192
1451	155	10032
14494	558	489
5435	592	9151
12962	715	14028
13772	696	10685
10516	186	7660
12456	425	11119
12068	495	8415
11247	425	4721
10693	215	4801
3184	155	5881
12627	558	3638
7561	696	6921
8557	647	847
11265	179	8771
12010	65	7623
7517	121	4165
6728	78	6868
12972	103	10192
14355	286	11588
5029	38	5824
12333	35	3496
5083	299	2195
4335	152	3367
11830	49	14470
7274	105	8743
1659	425	32
5319	186	1576
1947	417	3585
4623	215	11311
13885	417	13232
12016	121	13983
14053	558	8145
14306	90	21
6986	356	5171
4001	5	5879
5737	611	10672
11210	186	11839
13533	151	13086
14406	5	13232
894	206	1831
13475	215	10529
3466	425	7998
11472	309	3768
318	151	1542
10991	696	7409
2425	186	14404
2249	145	13232
11616	329	12622
5181	696	13421
7035	103	13737
13206	121	5970
13603	543	13229
7651	570	726
905	652	13289
11283	330	9692
7415	78	13665
2838	558	5769
12562	696	13882
2996	693	9346
13749	215	10529
6942	696	9605
1698	121	5781
5831	186	9403
7065	290	12110
5502	370	8919
6042	151	2263
3554	330	13088
3423	611	7921
8170	716	8711
14102	215	13006
8719	121	8024
285	611	8641
14150	95	176
8861	283	2188
12708	571	5244
571	155	2984
10563	151	10008
1043	690	9461
3705	108	8000
2794	42	12261
13734	690	10479
531	78	6256
5768	121	10292
11926	696	10310
9926	105	7708
5514	308	8729
13045	78	3444
1833	696	11941
3264	291	7276
7250	6	4433
10889	563	13232
12336	35	6253
2212	696	11442
8866	114	12537
2344	599	4550
9666	184	14186
901	558	8874
846	558	7668
10292	121	9037
8599	425	579
13201	716	3908
10294	558	14398
11644	114	8167
1250	38	4174
1946	466	6660
11391	257	2556
6469	35	19
3511	189	2059
8062	696	2201
1168	37	14171
5651	18	9670
11184	555	5926
12432	417	3361
12906	642	11548
13992	552	13488
7955	186	6205
11032	155	13184
7592	612	10889
5422	607	8957
5835	364	4479
2489	215	4801
10529	103	12266
1959	35	2195
13023	659	8410
7274	105	6301
11812	329	13724
5632	558	2108
12170	696	10088
5633	696	6501
2556	558	8025
3511	394	8967
7377	215	4521
6969	189	5243
7629	121	5768
328	19	8621
3288	558	9795
1702	558	9572
3007	108	2106
1293	119	2265
5131	555	13852
8969	189	6649
13909	555	2142
6019	394	13177
9486	210	13027
8557	155	8343
8205	565	13088
4977	498	3237
4107	552	13488
1117	215	10529
13251	80	1984
2829	155	527
8675	189	1945
3350	155	3333
10782	592	8214
12254	313	810
11575	558	8165
14182	558	6821
8384	394	6019
13257	690	2761
6599	346	7886
6289	121	8162
13190	558	7451
12366	186	3805
3378	311	8163
9199	501	10309
12433	425	7734
6	39	10746
11861	197	11861
784	323	5820
5389	188	10714
10028	35	13232
8691	316	5622
7707	555	8223
8496	108	5070
8150	425	6653
365	558	1215
2152	616	1757
10038	696	11442
2783	696	7409
7604	19	8859
8894	5	4918
4265	108	954
3358	394	13838
1394	80	1984
14043	133	846
6409	121	3810
4	18	14078
12152	215	1614
4325	558	14285
6963	121	2076
13427	696	6921
12819	696	6189
8253	78	7974
3978	121	2623
10960	570	12644
10299	501	4460
13085	157	10231
7493	215	4801
1187	108	1697
5574	121	13911
5863	35	2961
2706	311	692
3461	121	1947
13265	599	11966
12068	102	7141
8851	80	1984
11817	80	1984
2240	696	9982
3362	151	10682
7407	35	6919
14480	715	12749
1119	210	4848
2961	291	7276
13530	78	8091
3333	283	208
11442	121	2116
5231	558	14146
11310	121	5690
9702	65	7940
13745	189	105
6095	611	7653
9534	551	14135
10027	121	2226
12734	108	13411
10223	95	13246
7376	555	6052
10430	696	13530
5145	99	1056
3088	190	14474
11589	425	5600
1021	184	945
9734	189	2543
13833	558	6492
14168	78	5123
11381	257	12580
12847	78	1660
734	651	1802
11145	78	6118
3270	78	12604
7928	611	5535
9461	105	11127
8226	189	4798
11820	592	10988
8364	555	13256
9078	35	7568
8370	558	3931
10946	189	9523
5750	527	13023
13989	555	887
11206	283	6312
10377	358	6771
5191	527	9009
7177	88	12566
11410	108	13294
4877	552	13488
2209	495	4982
3585	329	1725
4126	329	9440
12978	656	13066
6639	425	13455
6749	121	10435
12067	19	14259
7195	257	5239
9020	555	7668
8538	35	5429
10907	80	1984
9519	186	2677
13827	179	11237
8773	189	4122
12718	5	3585
13647	92	1495
3571	157	3184
9654	63	8909
12157	121	6090
13232	329	2669
10318	394	12481
7589	121	6975
11764	425	6324
11563	690	3066
12999	102	9941
5594	139	14476
3723	558	11957
4214	189	11644
10748	189	14502
12370	696	5281
9458	558	12362
10331	35	2573
8548	696	13421
2382	394	7854
10773	311	4287
2184	119	14549
11518	6	386
4839	114	4303
2134	553	13997
3001	394	13612
3240	690	9461
7560	425	2176
5632	558	10211
8409	558	7043
8779	186	140
10680	104	6854
11089	257	5206
10112	115	8486
11047	469	8846
12320	5	12117
1531	103	5451
12948	592	2217
424	563	5551
213	652	13289
10563	291	7276
5051	696	13723
8125	283	11568
14288	228	10612
14295	560	13341
1887	522	132
6808	189	9523
11941	78	7986
988	696	3729
5453	39	4830
1127	676	9809
11625	290	3535
12302	696	8101
13232	667	11189
14141	121	9169
6526	186	1558
7886	121	14078
6567	563	4494
5137	121	2236
3201	652	13289
11272	157	8557
10510	102	894
1052	329	4212
635	78	7784
9344	552	13488
4732	563	7787
6954	197	6954
4493	417	13232
1483	78	1692
5109	469	4232
10496	690	3066
11738	257	3490
8021	215	4801
846	558	4214
19	237	3585
325	696	2036
8691	49	7239
2233	565	13190
2590	394	6395
3066	105	8007
8641	102	13709
4780	469	3977
12171	696	7579
12653	189	5227
11310	78	642
1891	145	5996
10152	696	12996
11465	425	10993
13810	257	6749
1513	121	1772
12175	121	7722
7485	189	4798
700	186	11443
4732	651	11102
11039	696	8101
1455	417	13232
5454	723	4830
14422	696	10237
10554	329	9630
4264	330	308
6635	425	11612
2073	341	833
335	330	12269
12073	291	7276
9565	553	13623
9871	78	12562
4920	563	3366
2192	668	1244
4173	189	1920
6554	696	9945
4634	592	5467
10214	157	8557
8300	133	846
13198	558	8763
8284	425	5289
11460	42	1402
10136	257	1133
11690	638	3133
507	157	5478
14194	35	11475
12625	215	7812
11904	42	8416
2556	92	7598
846	558	1729
9660	210	8110
10171	257	12566
9951	199	13572
855	690	2761
3345	330	12269
3671	121	4931
2182	290	6895
3208	290	8323
6558	635	11687
4164	190	14474
14306	435	4429
1542	5	3585
11494	121	10175
6350	92	13484
3187	574	3585
9562	157	935
1436	690	1191
5896	39	12962
2611	37	14171
2195	309	4804
9852	696	891
8410	240	2047
3928	133	13292
2018	394	6019
8000	696	8333
9161	80	1984
13530	555	1514
5309	186	13918
4532	20	12264
12718	662	11473
11057	690	4691
7288	495	1785
1303	215	3454
5249	608	3392
7599	555	7115
5478	155	13701
7286	316	1231
13717	283	2325
6789	78	7842
5069	635	5072
8404	640	9509
9759	80	1984
12144	65	11812
363	103	11221
10682	635	2692
2971	189	6068
13612	408	13047
3613	152	1635
12146	78	1452
345	364	12017
2363	103	5072
9175	103	7286
3047	186	14361
7430	690	8898
8496	121	12667
6659	121	3786
2266	696	635
12687	35	8715
9193	121	3347
7408	189	6119
6744	257	6475
10990	558	8825
5677	558	5686
6673	358	10096
4794	696	10728
11162	652	13289
9523	290	8773
5053	394	1223
3471	121	2346
3487	121	11862
4490	394	9125
14203	696	5291
9422	38	13714
3388	197	3388
1080	394	12941
12708	571	8616
3228	640	25
3186	215	11311
550	642	4522
3687	39	3980
2755	215	11311
11311	103	11561
5631	290	895
11999	469	4218
9871	78	10657
7623	139	6907
9221	425	4298
12886	78	6138
9635	690	7274
7578	552	13488
12697	200	5659
5326	133	14494
8498	558	11771
8336	80	1984
12526	642	4544
4298	520	4527
10411	690	9461
87	425	9692
1224	133	13292
623	5	11475
6705	121	1701
12528	78	4969
10221	240	12091
1628	290	1418
12819	121	11602
12824	417	3585
8485	696	4083
12053	133	846
14162	78	9775
9622	6	4268
14133	151	6439
728	179	13463
5310	6	9426
14283	151	7860
13023	495	2889
5379	696	3396
7010	527	9009
13761	215	5821
4726	552	769
3732	35	786
9461	105	3105
2186	290	5959
13013	121	5064
2352	690	12511
9523	290	11049
6118	696	10570
8059	696	13399
7442	215	10529
12267	63	13232
9354	696	13882
8101	425	14329
8691	215	1680
10529	103	3222
13023	325	7948
7288	102	2611
2152	394	6485
10293	417	13232
9311	5	12234
2558	696	14141
5303	497	2101
5857	121	4770
11039	35	3366
13554	228	1192
8732	186	4061
7553	696	464
13436	121	9744
5549	121	5697
8898	105	4192
2094	103	7935
10212	370	2072
13833	558	795
6040	565	2683
14506	425	3617
1182	425	10175
6628	35	13232
4076	121	2320
2996	693	5456
7858	425	2766
11001	290	5111
9760	565	4406
3571	155	8071
6315	696	1634
3074	35	3496
10787	527	9125
448	394	13375
9112	690	3507
2680	215	4521
3687	368	12708
6539	721	7343
9692	558	7941
8557	155	1753
7881	78	5296
4833	425	9744
5764	364	3452
11033	387	2141
4801	103	11000
3366	151	9352
6891	527	996
5889	425	3032
9175	103	11403
1093	585	13564
6031	133	3068
8959	189	3941
9997	186	4778
13678	215	10529
6473	215	7812
13006	103	12587
14084	658	5740
4481	555	10034
1017	290	7463
12708	571	2070
11918	425	12747
12082	596	10337
13989	121	11349
6290	103	6951
6206	157	8557
12358	215	11311
13493	555	9047
3348	592	9743
12658	184	945
2729	105	6308
13161	563	6660
6299	256	7869
2827	716	9027
4760	121	2949
2696	607	6622
7070	139	2114
13566	78	2266
4613	103	12802
7761	90	10828
3184	155	283
1739	676	14418
13281	105	9827
6196	316	6580
6457	108	12530
1521	121	3618
6835	197	6835
10896	283	7631
1696	35	3902
13909	78	952
6701	155	3018
11166	95	1428
957	696	255
14494	558	8763
8590	309	404
4692	598	4692
608	425	4449
13736	121	7911
5727	189	13009
978	78	2303
4122	290	11601
4678	696	5723
2250	652	2843
7710	210	4550
11632	696	9763
1513	108	1334
2866	121	2972
10816	659	7957
891	121	194
12362	35	6042
1829	642	1250
11940	552	13488
2316	495	5061
11954	105	7111
1340	715	12274
6300	102	2084
13113	290	11854
14323	105	7770
7741	257	1222
11508	35	6007
14098	189	1102
5233	592	9158
642	121	2848
4029	563	854
7135	121	656
1935	157	7097
4801	103	95
11676	665	8081
8380	114	12286
1118	552	13488
2249	329	8802
4753	592	9213
11720	558	5670
12619	425	5790
12706	119	980
13128	108	3101
6580	49	8424
13752	35	13232
493	394	13023
8255	95	1976
6467	425	901
12184	121	9414
1799	155	6862
2761	105	13886
13688	155	9596
3642	157	10231
6010	78	9724
4257	5	4506
12680	151	13486
12470	552	13488
2613	290	11742
4880	139	13757
11951	5	13232
6711	286	7415
14386	696	7979
10107	121	8462
1455	341	198
1425	108	954
12573	186	11494
10642	688	9592
7685	186	11197
2482	121	9635
14296	121	9483
11291	103	9211
1151	565	8100
14193	160	2249
10365	105	4312
7810	103	2
11208	290	8419
2427	257	10016
1833	696	6380
14427	189	2059
10580	35	13232
3400	558	12131
14162	108	12530
8647	425	13596
808	394	3920
5336	39	1340
4809	139	5776
4079	552	13488
11192	436	7661
13120	101	8730
2134	206	4321
11691	35	8341
11239	39	5032
1692	108	2102
14146	184	945
10224	105	2732
11187	394	6395
2387	31	647
11484	189	11560
1649	121	14158
14535	189	6792
9290	558	3198
5504	121	5574
2412	124	14034
10889	244	9321
10310	78	13256
13971	186	1636
10294	558	5686
10318	394	10974
11153	329	14038
4122	290	1305
6486	690	9461
10092	558	5490
5768	696	14294
2780	696	10497
4830	188	5410
8048	121	6705
8095	425	182
14474	558	7051
3703	552	13488
285	552	13488
946	139	150
10107	78	13711
7928	611	13805
14086	95	10880
5191	696	6037
9598	80	1984
7488	642	11548
6019	240	8649
1173	558	8174
3724	78	7132
6544	283	11896
6107	563	13232
130	103	3131
2218	121	8042
8654	108	927
9838	596	10175
7758	215	4521
7414	215	4613
4608	121	6476
6897	101	10222
3058	39	2977
3812	121	14104
13833	558	7438
3068	558	7900
14365	151	623
7777	693	8837
4868	394	9009
8894	5	13616
10365	105	5788
891	425	3907
9866	696	6501
7763	338	10404
7238	599	6876
3051	39	1340
11466	184	14186
12281	65	6660
2492	189	5147
9192	329	14478
3378	311	6739
6300	102	3704
952	304	13909
1945	114	14282
11352	696	3007
10112	155	14528
7408	696	3405
6280	330	10294
11309	558	14222
8209	696	4608
13375	394	4868
1813	121	10185
4298	696	7376
8389	417	13232
9852	39	13809
13840	42	10109
1513	696	6501
5808	186	10519
7899	391	11141
13280	203	11378
4205	425	10700
14075	696	6010
6704	394	3423
11627	102	4490
5966	27	4596
393	5	13232
14056	558	502
2855	575	13870
2986	558	10830
150	139	7923
8149	558	4909
12831	121	8816
13690	425	9825
9557	103	13049
4801	103	10240
3133	425	8495
2382	325	6896
12371	555	9008
2855	290	12653
8486	228	5398
11994	696	2760
4990	121	13548
11311	103	9505
2046	690	1191
996	102	9537
4494	139	6907
7029	108	5593
5574	92	9378
13626	690	13588
7067	215	11311
13876	696	5556
10915	441	4386
65	696	9383
13436	78	2824
9368	552	13488
11795	690	2761
983	438	10223
1054	189	12368
12708	296	5672
10966	188	1199
2652	121	13676
8305	186	13061
9219	121	13592
12878	696	10310
10227	696	12013
13884	210	4550
1455	273	8310
14092	206	12680
2967	640	11910
13588	105	10251
8653	552	13488
14505	715	13339
6345	640	670
1710	189	2041
1940	189	1332
10978	558	11322
7842	35	5032
4265	186	9336
2509	155	9250
11939	215	10529
12815	121	11946
13426	155	5535
1123	642	7119
13491	552	13902
3580	139	8521
14323	105	4314
5750	394	8410
3676	18	10018
3910	186	3149
5828	558	6103
3200	121	11600
14403	558	8524
10937	652	13289
9605	121	1432
4521	103	1921
2863	155	6107
1883	133	9458
3721	189	5322
11207	563	13232
12463	414	11687
1824	5	3585
2000	558	1613
3361	329	11340
857	394	12497
7438	5	13232
7666	35	8715
5227	290	12213
9513	108	9024
1239	552	13488
13639	189	1332
12885	189	6132
483	121	2507
14406	110	9444
9184	35	12335
8199	555	13359
4309	309	4545
6183	308	8729
12561	425	11658
6814	103	7618
12264	114	14120
10418	121	5148
11443	189	13169
11756	552	13488
3951	696	11465
11154	105	2512
6070	215	11311
5530	290	9775
13740	696	11145
2449	584	13232
2769	368	12708
4273	693	9259
8743	558	9666
922	662	4736
3588	186	3845
3585	145	13564
2707	676	12384
470	184	14440
11218	121	1153
9592	690	1191
11906	80	1984
13335	715	128
10187	152	9223
14179	121	1522
11634	121	10401
6959	696	9136
9646	394	7288
8102	696	11510
10632	417	9501
5038	215	4801
7374	696	7353
2533	338	2747
10411	696	14141
10906	283	11969
9458	558	9235
3184	592	744
635	78	4248
13846	356	2613
4004	121	11180
3088	19	9544
8901	425	6750
2845	199	4830
